,index,Baseline,Model I,Model II
2809,[-1 -1 -1 -1],[6.],9,7
2810,[-1 -1 -1 -1],[1.],0,7
2811,[-1 -1 -1 -1],[8.],0,0
2812,[-1 -1 -1 -1],[0.],0,0
2813,[-1 -1 -1 -1],[0.],1,1
2814,[-1 -1 -1 -1],[3.],1,9
2815,[-1 -1 -1 -1],[3.],8,9
2816,[-1 -1 -1 -1],[3.],1,1
2817,[-1 -1 -1 -1],[6.],9,9
2818,[-1 -1 -1 -1],[6.],5,8
2819,[-1 -1 -1 -1],[5.],1,1
2820,[-1 -1 -1 -1],[6.],9,9
2821,[-1 -1 -1 -1],[8.],0,0
2822,[-1 -1 -1 -1],[1.],5,5
2823,[-1 -1 -1 -1],[6.],0,0
2824,[-1 -1 -1 -1],[4.],7,7
2825,[-1 -1 -1 -1],[4.],0,8
2826,[-1 -1 -1 -1],[4.],7,8
2827,[-1 -1 -1 -1],[5.],5,0
2828,[-1 -1 -1 -1],[2.],0,0
2829,[-1 -1 -1 -1],[6.],6,9
2830,[-1 -1 -1 -1],[4.],6,6
2831,[-1 -1 -1 -1],[3.],1,0
2832,[-1 -1 -1 -1],[9.],3,9
2833,[-1 -1 -1 -1],[8.],0,0
2834,[-1 -1 -1 -1],[4.],2,3
2835,[-1 -1 -1 -1],[5.],5,7
2836,[-1 -1 -1 -1],[9.],8,8
2837,[-1 -1 -1 -1],[8.],0,0
2838,[-1 -1 -1 -1],[0.],0,8
2839,[-1 -1 -1 -1],[4.],5,8
2840,[-1 -1 -1 -1],[1.],5,0
2841,[-1 -1 -1 -1],[4.],2,0
2842,[-1 -1 -1 -1],[4.],7,0
2843,[-1 -1 -1 -1],[3.],5,7
2844,[-1 -1 -1 -1],[1.],7,9
2845,[-1 -1 -1 -1],[4.],1,1
2846,[-1 -1 -1 -1],[4.],9,8
2847,[-1 -1 -1 -1],[3.],0,0
2848,[-1 -1 -1 -1],[0.],8,9
2849,[-1 -1 -1 -1],[4.],5,0
2850,[-1 -1 -1 -1],[9.],5,5
2851,[-1 -1 -1 -1],[4.],3,7
2852,[-1 -1 -1 -1],[4.],7,7
2853,[-1 -1 -1 -1],[0.],8,9
2854,[-1 -1 -1 -1],[1.],9,7
2855,[-1 -1 -1 -1],[6.],5,7
2856,[-1 -1 -1 -1],[4.],5,0
2857,[-1 -1 -1 -1],[5.],0,0
2858,[-1 -1 -1 -1],[4.],7,8
2859,[-1 -1 -1 -1],[1.],1,7
2860,[-1 -1 -1 -1],[6.],5,7
2861,[-1 -1 -1 -1],[3.],5,7
2862,[-1 -1 -1 -1],[6.],2,9
2863,[-1 -1 -1 -1],[4.],1,9
2864,[-1 -1 -1 -1],[9.],5,5
2865,[-1 -1 -1 -1],[6.],3,5
2866,[-1 -1 -1 -1],[4.],9,9
2867,[-1 -1 -1 -1],[6.],5,7
2868,[-1 -1 -1 -1],[8.],0,0
2869,[-1 -1 -1 -1],[0.],8,0
2870,[-1 -1 -1 -1],[8.],0,0
2871,[-1 -1 -1 -1],[9.],3,0
2872,[-1 -1 -1 -1],[4.],1,1
2873,[-1 -1 -1 -1],[9.],9,9
2874,[-1 -1 -1 -1],[3.],9,9
2875,[-1 -1 -1 -1],[8.],1,0
2876,[-1 -1 -1 -1],[8.],9,1
2877,[-1 -1 -1 -1],[8.],0,0
2878,[-1 -1 -1 -1],[2.],0,0
2879,[-1 -1 -1 -1],[0.],0,0
2880,[-1 -1 -1 -1],[4.],5,8
2881,[-1 -1 -1 -1],[8.],0,0
2882,[-1 -1 -1 -1],[6.],5,7
2883,[-1 -1 -1 -1],[6.],2,0
2884,[-1 -1 -1 -1],[6.],5,7
2885,[-1 -1 -1 -1],[6.],5,5
2886,[-1 -1 -1 -1],[5.],9,9
2887,[-1 -1 -1 -1],[0.],8,0
2888,[-1 -1 -1 -1],[1.],9,8
2889,[-1 -1 -1 -1],[9.],5,5
2890,[-1 -1 -1 -1],[1.],1,7
2891,[-1 -1 -1 -1],[1.],2,0
2892,[-1 -1 -1 -1],[9.],0,0
2893,[-1 -1 -1 -1],[8.],8,0
2894,[-1 -1 -1 -1],[8.],0,8
2895,[-1 -1 -1 -1],[5.],5,7
2896,[-1 -1 -1 -1],[8.],8,8
2897,[-1 -1 -1 -1],[8.],0,7
2898,[-1 -1 -1 -1],[3.],9,8
2899,[-1 -1 -1 -1],[4.],1,0
2900,[-1 -1 -1 -1],[1.],5,5
2901,[-1 -1 -1 -1],[0.],8,8
2902,[-1 -1 -1 -1],[5.],8,9
2903,[-1 -1 -1 -1],[0.],0,9
2904,[-1 -1 -1 -1],[0.],0,7
2905,[-1 -1 -1 -1],[2.],0,0
2906,[-1 -1 -1 -1],[8.],1,1
2907,[-1 -1 -1 -1],[1.],9,0
2908,[-1 -1 -1 -1],[4.],5,7
2909,[-1 -1 -1 -1],[0.],0,0
2910,[-1 -1 -1 -1],[8.],8,0
2911,[-1 -1 -1 -1],[0.],8,1
2912,[-1 -1 -1 -1],[4.],0,0
2913,[-1 -1 -1 -1],[8.],0,0
2914,[-1 -1 -1 -1],[4.],1,5
2915,[-1 -1 -1 -1],[6.],5,7
2916,[-1 -1 -1 -1],[8.],0,0
2917,[-1 -1 -1 -1],[6.],5,1
2918,[-1 -1 -1 -1],[4.],0,0
2919,[-1 -1 -1 -1],[8.],8,0
2920,[-1 -1 -1 -1],[0.],0,8
2921,[-1 -1 -1 -1],[8.],8,0
2922,[-1 -1 -1 -1],[3.],3,9
2923,[-1 -1 -1 -1],[1.],5,7
2924,[-1 -1 -1 -1],[1.],1,1
2925,[-1 -1 -1 -1],[4.],7,9
2926,[-1 -1 -1 -1],[0.],9,9
2927,[-1 -1 -1 -1],[8.],8,0
2928,[-1 -1 -1 -1],[8.],1,1
2929,[-1 -1 -1 -1],[8.],1,1
2930,[-1 -1 -1 -1],[4.],0,8
2931,[-1 -1 -1 -1],[8.],9,7
2932,[-1 -1 -1 -1],[3.],9,9
2933,[-1 -1 -1 -1],[4.],5,7
2934,[-1 -1 -1 -1],[9.],8,1
2935,[-1 -1 -1 -1],[1.],8,0
2936,[-1 -1 -1 -1],[3.],1,7
2937,[-1 -1 -1 -1],[1.],5,0
2938,[-1 -1 -1 -1],[6.],2,0
2939,[-1 -1 -1 -1],[4.],3,3
2940,[-1 -1 -1 -1],[1.],0,0
2941,[-1 -1 -1 -1],[8.],8,8
2942,[-1 -1 -1 -1],[0.],3,0
2943,[-1 -1 -1 -1],[8.],0,1
2944,[-1 -1 -1 -1],[8.],8,8
2945,[-1 -1 -1 -1],[4.],9,8
2946,[-1 -1 -1 -1],[1.],1,8
2947,[-1 -1 -1 -1],[8.],1,1
2948,[-1 -1 -1 -1],[0.],0,0
2949,[-1 -1 -1 -1],[4.],1,1
2950,[-1 -1 -1 -1],[1.],1,1
2951,[-1 -1 -1 -1],[0.],0,0
2952,[-1 -1 -1 -1],[8.],0,0
2953,[-1 -1 -1 -1],[0.],8,0
2954,[-1 -1 -1 -1],[8.],1,9
2955,[-1 -1 -1 -1],[1.],5,7
2956,[-1 -1 -1 -1],[0.],0,0
2957,[-1 -1 -1 -1],[9.],2,0
2958,[-1 -1 -1 -1],[8.],0,0
2959,[-1 -1 -1 -1],[0.],8,9
2960,[-1 -1 -1 -1],[8.],9,0
2961,[-1 -1 -1 -1],[4.],7,7
2962,[-1 -1 -1 -1],[1.],8,0
2963,[-1 -1 -1 -1],[0.],0,0
2964,[-1 -1 -1 -1],[8.],0,0
2965,[-1 -1 -1 -1],[3.],8,9
2966,[-1 -1 -1 -1],[5.],9,0
2967,[-1 -1 -1 -1],[6.],1,7
2968,[-1 -1 -1 -1],[0.],0,0
2969,[-1 -1 -1 -1],[3.],7,7
2970,[-1 -1 -1 -1],[5.],3,7
2971,[-1 -1 -1 -1],[4.],5,1
2972,[-1 -1 -1 -1],[3.],9,0
2973,[-1 -1 -1 -1],[0.],8,0
2974,[-1 -1 -1 -1],[1.],9,9
2975,[-1 -1 -1 -1],[6.],1,1
2976,[-1 -1 -1 -1],[0.],8,0
2977,[-1 -1 -1 -1],[4.],9,9
2978,[-1 -1 -1 -1],[5.],1,7
2979,[-1 -1 -1 -1],[8.],0,0
2980,[-1 -1 -1 -1],[1.],8,8
2981,[-1 -1 -1 -1],[1.],7,7
2982,[-1 -1 -1 -1],[6.],9,7
2983,[-1 -1 -1 -1],[1.],5,5
2984,[-1 -1 -1 -1],[4.],6,0
2985,[-1 -1 -1 -1],[8.],9,9
2986,[-1 -1 -1 -1],[8.],1,0
2987,[-1 -1 -1 -1],[1.],1,1
2988,[-1 -1 -1 -1],[1.],7,0
2989,[-1 -1 -1 -1],[6.],2,0
2990,[-1 -1 -1 -1],[4.],3,0
2991,[-1 -1 -1 -1],[8.],0,0
2992,[-1 -1 -1 -1],[8.],8,9
2993,[-1 -1 -1 -1],[0.],8,8
2994,[-1 -1 -1 -1],[0.],5,9
2995,[-1 -1 -1 -1],[4.],8,0
2996,[-1 -1 -1 -1],[8.],8,8
2997,[-1 -1 -1 -1],[1.],5,5
2998,[-1 -1 -1 -1],[3.],5,0
2999,[-1 -1 -1 -1],[4.],6,9
3000,[-1 -1 -1 -1],[3.],5,5
3001,[-1 -1 -1 -1],[1.],9,1
3002,[-1 -1 -1 -1],[5.],7,7
3003,[-1 -1 -1 -1],[0.],0,0
3004,[-1 -1 -1 -1],[8.],0,0
3005,[-1 -1 -1 -1],[8.],9,8
3006,[-1 -1 -1 -1],[5.],7,7
3007,[-1 -1 -1 -1],[4.],1,1
3008,[-1 -1 -1 -1],[8.],8,8
3009,[-1 -1 -1 -1],[4.],9,7
3010,[-1 -1 -1 -1],[4.],3,9
3011,[-1 -1 -1 -1],[1.],2,0
3012,[-1 -1 -1 -1],[1.],9,8
3013,[-1 -1 -1 -1],[4.],5,8
3014,[-1 -1 -1 -1],[4.],0,0
3015,[-1 -1 -1 -1],[4.],6,9
3016,[-1 -1 -1 -1],[4.],5,8
3017,[-1 -1 -1 -1],[1.],5,5
3018,[-1 -1 -1 -1],[4.],9,5
3019,[-1 -1 -1 -1],[1.],2,9
3020,[-1 -1 -1 -1],[8.],1,1
3021,[-1 -1 -1 -1],[5.],8,9
3022,[-1 -1 -1 -1],[6.],9,7
3023,[-1 -1 -1 -1],[0.],0,0
3024,[-1 -1 -1 -1],[0.],0,0
3025,[-1 -1 -1 -1],[4.],7,9
3026,[-1 -1 -1 -1],[4.],7,7
3027,[-1 -1 -1 -1],[8.],1,1
3028,[-1 -1 -1 -1],[1.],1,1
3029,[-1 -1 -1 -1],[3.],9,9
3030,[-1 -1 -1 -1],[1.],0,0
3031,[-1 -1 -1 -1],[1.],5,0
3032,[-1 -1 -1 -1],[6.],9,1
3033,[-1 -1 -1 -1],[5.],9,9
3034,[-1 -1 -1 -1],[6.],2,0
3035,[-1 -1 -1 -1],[6.],5,0
3036,[-1 -1 -1 -1],[1.],0,0
3037,[-1 -1 -1 -1],[0.],8,8
3038,[-1 -1 -1 -1],[0.],0,0
3039,[-1 -1 -1 -1],[1.],1,1
3040,[-1 -1 -1 -1],[7.],7,7
3041,[-1 -1 -1 -1],[4.],5,5
3042,[-1 -1 -1 -1],[1.],3,8
3043,[-1 -1 -1 -1],[4.],9,8
3044,[-1 -1 -1 -1],[6.],2,5
3045,[-1 -1 -1 -1],[5.],7,9
3046,[-1 -1 -1 -1],[8.],8,0
3047,[-1 -1 -1 -1],[5.],3,9
3048,[-1 -1 -1 -1],[0.],0,0
3049,[-1 -1 -1 -1],[3.],0,0
3050,[-1 -1 -1 -1],[0.],0,0
3051,[-1 -1 -1 -1],[8.],0,0
3052,[-1 -1 -1 -1],[2.],5,0
3053,[-1 -1 -1 -1],[6.],7,5
3054,[-1 -1 -1 -1],[0.],0,0
3055,[-1 -1 -1 -1],[6.],2,9
3056,[-1 -1 -1 -1],[6.],5,7
3057,[-1 -1 -1 -1],[6.],7,9
3058,[-1 -1 -1 -1],[1.],1,1
3059,[-1 -1 -1 -1],[1.],9,7
3060,[-1 -1 -1 -1],[3.],7,7
3061,[-1 -1 -1 -1],[8.],0,7
3062,[-1 -1 -1 -1],[1.],8,9
3063,[-1 -1 -1 -1],[0.],0,0
3064,[-1 -1 -1 -1],[6.],9,1
3065,[-1 -1 -1 -1],[8.],0,5
3066,[-1 -1 -1 -1],[1.],9,9
3067,[-1 -1 -1 -1],[4.],7,7
3068,[-1 -1 -1 -1],[0.],0,0
3069,[-1 -1 -1 -1],[0.],0,0
3070,[-1 -1 -1 -1],[5.],0,0
3071,[-1 -1 -1 -1],[2.],1,7
3072,[-1 -1 -1 -1],[1.],1,8
3073,[-1 -1 -1 -1],[3.],5,5
3074,[-1 -1 -1 -1],[1.],1,1
3075,[-1 -1 -1 -1],[1.],9,1
3076,[-1 -1 -1 -1],[6.],2,1
3077,[-1 -1 -1 -1],[4.],1,9
3078,[-1 -1 -1 -1],[0.],0,0
3079,[-1 -1 -1 -1],[0.],8,0
3080,[-1 -1 -1 -1],[4.],1,1
3081,[-1 -1 -1 -1],[8.],9,9
3082,[-1 -1 -1 -1],[3.],7,8
3083,[-1 -1 -1 -1],[3.],1,7
3084,[-1 -1 -1 -1],[1.],5,9
3085,[-1 -1 -1 -1],[4.],1,1
3086,[-1 -1 -1 -1],[3.],9,9
3087,[-1 -1 -1 -1],[0.],0,7
3088,[-1 -1 -1 -1],[5.],0,8
3089,[-1 -1 -1 -1],[8.],8,0
3090,[-1 -1 -1 -1],[4.],0,8
3091,[-1 -1 -1 -1],[8.],0,1
3092,[-1 -1 -1 -1],[4.],7,7
3093,[-1 -1 -1 -1],[5.],7,7
3094,[-1 -1 -1 -1],[8.],0,0
3095,[-1 -1 -1 -1],[4.],3,0
3096,[-1 -1 -1 -1],[6.],9,7
3097,[-1 -1 -1 -1],[6.],7,7
3098,[-1 -1 -1 -1],[4.],2,3
3099,[-1 -1 -1 -1],[4.],9,9
3100,[-1 -1 -1 -1],[0.],0,0
3101,[-1 -1 -1 -1],[1.],7,7
3102,[-1 -1 -1 -1],[0.],0,0
3103,[-1 -1 -1 -1],[2.],6,9
3104,[-1 -1 -1 -1],[6.],7,7
3105,[-1 -1 -1 -1],[3.],9,1
3106,[-1 -1 -1 -1],[8.],0,0
3107,[-1 -1 -1 -1],[9.],3,0
3108,[-1 -1 -1 -1],[6.],8,0
3109,[-1 -1 -1 -1],[0.],0,0
3110,[-1 -1 -1 -1],[5.],3,7
3111,[-1 -1 -1 -1],[0.],8,0
3112,[-1 -1 -1 -1],[0.],0,0
3113,[-1 -1 -1 -1],[1.],0,0
3114,[-1 -1 -1 -1],[5.],8,8
3115,[-1 -1 -1 -1],[4.],0,0
3116,[-1 -1 -1 -1],[6.],7,9
3117,[-1 -1 -1 -1],[9.],0,0
3118,[-1 -1 -1 -1],[4.],6,9
3119,[-1 -1 -1 -1],[1.],9,8
3120,[-1 -1 -1 -1],[6.],5,0
3121,[-1 -1 -1 -1],[3.],9,9
3122,[-1 -1 -1 -1],[1.],1,1
3123,[-1 -1 -1 -1],[5.],8,0
3124,[-1 -1 -1 -1],[4.],1,8
3125,[-1 -1 -1 -1],[5.],3,5
3126,[-1 -1 -1 -1],[1.],9,9
3127,[-1 -1 -1 -1],[5.],0,0
3128,[-1 -1 -1 -1],[0.],1,9
3129,[-1 -1 -1 -1],[3.],5,0
3130,[-1 -1 -1 -1],[8.],3,5
3131,[-1 -1 -1 -1],[4.],7,7
3132,[-1 -1 -1 -1],[0.],0,0
3133,[-1 -1 -1 -1],[6.],9,1
3134,[-1 -1 -1 -1],[1.],9,7
3135,[-1 -1 -1 -1],[1.],1,7
3136,[-1 -1 -1 -1],[4.],3,8
3137,[-1 -1 -1 -1],[0.],0,0
3138,[-1 -1 -1 -1],[0.],8,8
3139,[-1 -1 -1 -1],[4.],9,7
3140,[-1 -1 -1 -1],[0.],8,0
3141,[-1 -1 -1 -1],[8.],9,9
3142,[-1 -1 -1 -1],[3.],7,7
3143,[-1 -1 -1 -1],[5.],0,0
3144,[-1 -1 -1 -1],[8.],1,1
3145,[-1 -1 -1 -1],[3.],1,9
3146,[-1 -1 -1 -1],[6.],0,0
3147,[-1 -1 -1 -1],[4.],9,8
3148,[-1 -1 -1 -1],[8.],8,8
3149,[-1 -1 -1 -1],[9.],9,9
3150,[-1 -1 -1 -1],[8.],1,9
3151,[-1 -1 -1 -1],[0.],8,8
3152,[-1 -1 -1 -1],[6.],9,0
3153,[-1 -1 -1 -1],[3.],9,1
3154,[-1 -1 -1 -1],[0.],0,8
3155,[-1 -1 -1 -1],[8.],0,0
3156,[-1 -1 -1 -1],[5.],9,9
3157,[-1 -1 -1 -1],[1.],1,9
3158,[-1 -1 -1 -1],[1.],9,1
3159,[-1 -1 -1 -1],[0.],0,8
3160,[-1 -1 -1 -1],[6.],5,1
3161,[-1 -1 -1 -1],[8.],0,9
3162,[-1 -1 -1 -1],[6.],9,1
3163,[-1 -1 -1 -1],[8.],9,7
3164,[-1 -1 -1 -1],[4.],5,0
3165,[-1 -1 -1 -1],[1.],2,9
3166,[-1 -1 -1 -1],[3.],8,1
3167,[-1 -1 -1 -1],[8.],0,0
3168,[-1 -1 -1 -1],[3.],1,7
3169,[-1 -1 -1 -1],[1.],9,9
3170,[-1 -1 -1 -1],[1.],1,9
3171,[-1 -1 -1 -1],[1.],1,1
3172,[-1 -1 -1 -1],[0.],1,9
3173,[-1 -1 -1 -1],[5.],9,9
3174,[-1 -1 -1 -1],[5.],1,0
3175,[-1 -1 -1 -1],[9.],9,1
3176,[-1 -1 -1 -1],[7.],7,7
3177,[-1 -1 -1 -1],[0.],0,0
3178,[-1 -1 -1 -1],[4.],7,7
3179,[-1 -1 -1 -1],[5.],3,7
3180,[-1 -1 -1 -1],[8.],9,0
3181,[-1 -1 -1 -1],[9.],8,9
3182,[-1 -1 -1 -1],[9.],8,0
3183,[-1 -1 -1 -1],[0.],3,0
3184,[-1 -1 -1 -1],[0.],0,0
3185,[-1 -1 -1 -1],[1.],1,8
3186,[-1 -1 -1 -1],[3.],9,0
3187,[-1 -1 -1 -1],[5.],7,7
3188,[-1 -1 -1 -1],[3.],5,7
3189,[-1 -1 -1 -1],[0.],8,8
3190,[-1 -1 -1 -1],[0.],0,1
3191,[-1 -1 -1 -1],[4.],8,0
3192,[-1 -1 -1 -1],[5.],2,0
3193,[-1 -1 -1 -1],[0.],0,0
3194,[-1 -1 -1 -1],[5.],2,0
3195,[-1 -1 -1 -1],[4.],7,7
3196,[-1 -1 -1 -1],[9.],8,7
3197,[-1 -1 -1 -1],[4.],6,8
3198,[-1 -1 -1 -1],[0.],9,0
3199,[-1 -1 -1 -1],[4.],9,0
3200,[-1 -1 -1 -1],[6.],1,7
3201,[-1 -1 -1 -1],[1.],3,5
3202,[-1 -1 -1 -1],[3.],5,5
3203,[-1 -1 -1 -1],[6.],2,0
3204,[-1 -1 -1 -1],[1.],7,8
3205,[-1 -1 -1 -1],[8.],8,8
3206,[-1 -1 -1 -1],[0.],0,8
3207,[-1 -1 -1 -1],[7.],0,0
3208,[-1 -1 -1 -1],[1.],9,8
3209,[-1 -1 -1 -1],[8.],0,8
3210,[-1 -1 -1 -1],[8.],9,9
3211,[-1 -1 -1 -1],[1.],7,1
3212,[-1 -1 -1 -1],[6.],6,9
3213,[-1 -1 -1 -1],[3.],9,9
3214,[-1 -1 -1 -1],[1.],8,0
3215,[-1 -1 -1 -1],[1.],9,1
3216,[-1 -1 -1 -1],[3.],0,0
3217,[-1 -1 -1 -1],[0.],0,7
3218,[-1 -1 -1 -1],[5.],9,7
3219,[-1 -1 -1 -1],[6.],6,6
3220,[-1 -1 -1 -1],[1.],9,9
3221,[-1 -1 -1 -1],[3.],5,0
3222,[-1 -1 -1 -1],[5.],2,0
3223,[-1 -1 -1 -1],[6.],7,7
3224,[-1 -1 -1 -1],[4.],5,7
3225,[-1 -1 -1 -1],[4.],9,9
3226,[-1 -1 -1 -1],[0.],0,0
3227,[-1 -1 -1 -1],[6.],2,2
3228,[-1 -1 -1 -1],[3.],9,8
3229,[-1 -1 -1 -1],[4.],8,8
3230,[-1 -1 -1 -1],[8.],0,0
3231,[-1 -1 -1 -1],[8.],9,9
3232,[-1 -1 -1 -1],[0.],0,7
3233,[-1 -1 -1 -1],[8.],0,0
3234,[-1 -1 -1 -1],[6.],5,9
3235,[-1 -1 -1 -1],[5.],7,0
3236,[-1 -1 -1 -1],[6.],5,0
3237,[-1 -1 -1 -1],[1.],1,9
3238,[-1 -1 -1 -1],[4.],7,7
3239,[-1 -1 -1 -1],[1.],1,1
3240,[-1 -1 -1 -1],[8.],1,8
3241,[-1 -1 -1 -1],[4.],7,7
3242,[-1 -1 -1 -1],[6.],3,9
3243,[-1 -1 -1 -1],[0.],8,0
3244,[-1 -1 -1 -1],[4.],7,7
3245,[-1 -1 -1 -1],[4.],7,7
3246,[-1 -1 -1 -1],[4.],1,1
3247,[-1 -1 -1 -1],[5.],5,5
3248,[-1 -1 -1 -1],[0.],0,0
3249,[-1 -1 -1 -1],[3.],3,0
3250,[-1 -1 -1 -1],[6.],9,8
3251,[-1 -1 -1 -1],[1.],5,0
3252,[-1 -1 -1 -1],[4.],7,0
3253,[-1 -1 -1 -1],[0.],8,9
3254,[-1 -1 -1 -1],[1.],8,0
3255,[-1 -1 -1 -1],[4.],7,7
3256,[-1 -1 -1 -1],[6.],7,8
3257,[-1 -1 -1 -1],[1.],7,7
3258,[-1 -1 -1 -1],[8.],0,0
3259,[-1 -1 -1 -1],[8.],5,8
3260,[-1 -1 -1 -1],[8.],0,0
3261,[-1 -1 -1 -1],[8.],0,0
3262,[-1 -1 -1 -1],[3.],2,0
3263,[-1 -1 -1 -1],[3.],2,9
3264,[-1 -1 -1 -1],[9.],9,9
3265,[-1 -1 -1 -1],[8.],8,0
3266,[-1 -1 -1 -1],[4.],1,7
3267,[-1 -1 -1 -1],[4.],5,3
3268,[-1 -1 -1 -1],[0.],0,0
3269,[-1 -1 -1 -1],[6.],9,7
3270,[-1 -1 -1 -1],[0.],8,0
3271,[-1 -1 -1 -1],[6.],0,0
3272,[-1 -1 -1 -1],[6.],9,7
3273,[-1 -1 -1 -1],[3.],8,9
3274,[-1 -1 -1 -1],[3.],9,9
3275,[-1 -1 -1 -1],[6.],7,7
3276,[-1 -1 -1 -1],[6.],0,0
3277,[-1 -1 -1 -1],[3.],7,7
3278,[-1 -1 -1 -1],[0.],0,0
3279,[-1 -1 -1 -1],[0.],8,0
3280,[-1 -1 -1 -1],[0.],0,0
3281,[-1 -1 -1 -1],[4.],0,8
3282,[-1 -1 -1 -1],[9.],9,9
3283,[-1 -1 -1 -1],[1.],9,1
3284,[-1 -1 -1 -1],[4.],1,8
3285,[-1 -1 -1 -1],[1.],1,8
3286,[-1 -1 -1 -1],[6.],9,0
3287,[-1 -1 -1 -1],[1.],9,7
3288,[-1 -1 -1 -1],[0.],0,9
3289,[-1 -1 -1 -1],[8.],8,8
3290,[-1 -1 -1 -1],[9.],5,7
3291,[-1 -1 -1 -1],[1.],7,5
3292,[-1 -1 -1 -1],[4.],9,0
3293,[-1 -1 -1 -1],[0.],1,1
3294,[-1 -1 -1 -1],[0.],0,0
3295,[-1 -1 -1 -1],[8.],8,8
3296,[-1 -1 -1 -1],[3.],5,1
3297,[-1 -1 -1 -1],[4.],5,8
3298,[-1 -1 -1 -1],[4.],5,7
3299,[-1 -1 -1 -1],[4.],0,0
3300,[-1 -1 -1 -1],[4.],7,9
3301,[-1 -1 -1 -1],[3.],0,0
3302,[-1 -1 -1 -1],[8.],0,0
3303,[-1 -1 -1 -1],[4.],8,8
3304,[-1 -1 -1 -1],[4.],5,8
3305,[-1 -1 -1 -1],[8.],1,9
3306,[-1 -1 -1 -1],[4.],9,9
3307,[-1 -1 -1 -1],[9.],9,9
3308,[-1 -1 -1 -1],[3.],0,7
3309,[-1 -1 -1 -1],[4.],9,7
3310,[-1 -1 -1 -1],[6.],6,2
3311,[-1 -1 -1 -1],[5.],1,0
3312,[-1 -1 -1 -1],[4.],2,8
3313,[-1 -1 -1 -1],[0.],8,0
3314,[-1 -1 -1 -1],[8.],1,0
3315,[-1 -1 -1 -1],[3.],1,0
3316,[-1 -1 -1 -1],[4.],7,7
3317,[-1 -1 -1 -1],[3.],7,7
3318,[-1 -1 -1 -1],[8.],8,0
3319,[-1 -1 -1 -1],[6.],9,1
3320,[-1 -1 -1 -1],[0.],0,7
3321,[-1 -1 -1 -1],[8.],0,0
3322,[-1 -1 -1 -1],[1.],5,5
3323,[-1 -1 -1 -1],[0.],8,8
3324,[-1 -1 -1 -1],[4.],1,1
3325,[-1 -1 -1 -1],[9.],8,8
3326,[-1 -1 -1 -1],[6.],9,7
3327,[-1 -1 -1 -1],[4.],5,8
3328,[-1 -1 -1 -1],[4.],7,5
3329,[-1 -1 -1 -1],[0.],0,0
3330,[-1 -1 -1 -1],[0.],0,7
3331,[-1 -1 -1 -1],[8.],0,0
3332,[-1 -1 -1 -1],[6.],0,0
3333,[-1 -1 -1 -1],[4.],2,7
3334,[-1 -1 -1 -1],[4.],7,2
3335,[-1 -1 -1 -1],[1.],8,0
3336,[-1 -1 -1 -1],[0.],0,0
3337,[-1 -1 -1 -1],[7.],7,9
3338,[-1 -1 -1 -1],[5.],0,0
3339,[-1 -1 -1 -1],[1.],9,8
3340,[-1 -1 -1 -1],[6.],5,0
3341,[-1 -1 -1 -1],[3.],1,1
3342,[-1 -1 -1 -1],[0.],0,0
3343,[-1 -1 -1 -1],[1.],9,0
3344,[-1 -1 -1 -1],[4.],8,9
3345,[-1 -1 -1 -1],[4.],7,7
3346,[-1 -1 -1 -1],[8.],8,0
3347,[-1 -1 -1 -1],[0.],9,8
3348,[-1 -1 -1 -1],[9.],1,1
3349,[-1 -1 -1 -1],[0.],0,0
3350,[-1 -1 -1 -1],[8.],8,0
3351,[-1 -1 -1 -1],[8.],1,1
3352,[-1 -1 -1 -1],[2.],1,1
3353,[-1 -1 -1 -1],[5.],3,0
3354,[-1 -1 -1 -1],[0.],0,0
3355,[-1 -1 -1 -1],[0.],0,0
3356,[-1 -1 -1 -1],[1.],5,7
3357,[-1 -1 -1 -1],[2.],5,0
3358,[-1 -1 -1 -1],[9.],1,1
3359,[-1 -1 -1 -1],[0.],0,0
3360,[-1 -1 -1 -1],[4.],5,0
3361,[-1 -1 -1 -1],[4.],5,7
3362,[-1 -1 -1 -1],[1.],9,1
3363,[-1 -1 -1 -1],[4.],9,0
3364,[-1 -1 -1 -1],[4.],5,0
3365,[-1 -1 -1 -1],[1.],1,1
3366,[-1 -1 -1 -1],[0.],8,0
3367,[-1 -1 -1 -1],[6.],9,7
3368,[-1 -1 -1 -1],[6.],0,9
3369,[-1 -1 -1 -1],[3.],9,7
3370,[-1 -1 -1 -1],[1.],1,1
3371,[-1 -1 -1 -1],[8.],9,7
3372,[-1 -1 -1 -1],[1.],1,1
3373,[-1 -1 -1 -1],[5.],5,8
3374,[-1 -1 -1 -1],[9.],9,9
3375,[-1 -1 -1 -1],[4.],5,0
3376,[-1 -1 -1 -1],[1.],1,5
3377,[-1 -1 -1 -1],[1.],5,7
3378,[-1 -1 -1 -1],[2.],7,0
3379,[-1 -1 -1 -1],[6.],7,7
3380,[-1 -1 -1 -1],[5.],8,9
3381,[-1 -1 -1 -1],[8.],0,5
3382,[-1 -1 -1 -1],[4.],7,7
3383,[-1 -1 -1 -1],[0.],8,0
3384,[-1 -1 -1 -1],[5.],0,7
3385,[-1 -1 -1 -1],[0.],8,8
3386,[-1 -1 -1 -1],[4.],0,0
3387,[-1 -1 -1 -1],[1.],3,9
3388,[-1 -1 -1 -1],[1.],5,8
3389,[-1 -1 -1 -1],[4.],1,1
3390,[-1 -1 -1 -1],[5.],7,7
